parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
11144518,1.0,,,2.0,3.0,,8.0,2.0,,,1003.0,1003.0,,,,,6037.0,,2.0,,,,2.0,34419100.0,-118492000.0,532639.0,1.0,,,,1.0,010C,266.0,SCUR4,60379200.301007,54311.0,3101.0,37739.0,96374.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60379200301007.0,261000.0
17116690,,,,1.0,2.0,,,1.0,,873.0,873.0,873.0,,,873.0,,6111.0,,1.0,1.0,0.0,,,34262074.0,-119217286.0,,,,,,,1129,266.0,,61110015.023003,34543.0,2061.0,761210.0,97083.0,4.0,,,,,,,1974.0,1.0,,2016.0,,,61110015023003.0,160000.0
10769909,1.0,,,2.0,2.0,,8.0,2.0,,,1025.0,1025.0,,,,,6037.0,,2.0,,,,2.0,34208800.0,-118603000.0,57335.0,1.0,,,,1.0,010C,266.0,LAR3,60371343.061004,12447.0,3101.0,30731.0,96339.0,0.0,,,,1.0,,,1982.0,,,2016.0,,,60371343061004.0,93051.0
10850827,1.0,,,2.0,2.0,,7.0,2.0,,,1371.0,1371.0,,,,,6037.0,,2.0,,,,2.0,34171600.0,-118514000.0,42102.0,1.0,,,,1.0,010C,266.0,LAR3,60371390.012008,12447.0,3101.0,51906.0,96349.0,0.0,,,,1.0,,,1985.0,,,2016.0,,,60371390012008.0,399000.0
11607885,1.0,,,3.0,3.0,,11.0,3.0,,,1609.0,1609.0,,,,,6037.0,,3.0,,,,2.0,34049392.0,-118413264.0,,,,,,,010C,266.0,LAR3,60372679.023006,12447.0,3101.0,114246.0,96045.0,0.0,,,,1.0,,,2008.0,,,2016.0,,,60372679023006.0,910505.0
17216379,,,,2.5,4.0,,,2.5,,1354.0,2560.0,2560.0,,,1354.0,,6111.0,1.0,2.0,2.0,596.0,,,34206477.0,-118891261.0,11214.0,1.0,600.0,,,1.0,1111,261.0,,61110062.001,34278.0,2061.0,,96383.0,8.0,,1.0,,,80.0,,1985.0,2.0,,2016.0,,,61110062001000.0,889000.0
14173182,,,,3.5,5.0,,,3.5,,,3765.0,3765.0,,,,,6059.0,,3.0,2.0,671.0,True,,33908827.0,-117873773.0,14593.0,1.0,,,1.0,,122,261.0,,60590117.071028,24812.0,1286.0,,97043.0,0.0,,1.0,,,,,1999.0,,,2016.0,,,60590117071028.0,664976.0
11069978,1.0,,,3.0,2.0,,8.0,3.0,,,1381.0,1381.0,,,,,6037.0,,3.0,,,,2.0,34275048.0,-118576831.0,,,,,,,012C,266.0,LAC4,60371082.021038,12447.0,3101.0,275078.0,96356.0,0.0,,,,1.0,,,2010.0,,,2016.0,,,60371082021038.0,427273.0
17204204,,,,2.0,3.0,,,2.0,,2123.0,2123.0,2123.0,,,2123.0,,6111.0,1.0,2.0,2.0,419.0,,,34267973.0,-118860692.0,6691.0,,,,,,1111,261.0,,61110076.132044,25974.0,2061.0,,97097.0,7.0,,,,,350.0,,2000.0,1.0,,2016.0,,,61110076132044.0,656000.0
10913308,1.0,,,3.0,3.0,,7.0,3.0,,,1670.0,1670.0,,,,,6037.0,,3.0,,,,2.0,34150000.0,-118420000.0,,,,,,,010C,266.0,LAR3,60371435.004012,12447.0,3101.0,27080.0,96424.0,0.0,,,,1.0,,,2008.0,,,2016.0,,,60371435004012.0,730050.0
11393350,,,,1.0,3.0,,6.0,1.0,,,1228.0,1228.0,,,,,6037.0,,1.0,,,,7.0,33981108.0,-118318461.0,4801.0,,,,,,0100,261.0,LAR1,60372348.004002,12447.0,3101.0,115729.0,96024.0,0.0,,,,1.0,,,1926.0,,,2016.0,,,60372348004002.0,118021.0
10845307,,,,2.0,3.0,,6.0,2.0,,,1773.0,1773.0,,,,,6037.0,,2.0,,,,7.0,34174571.0,-118443608.0,6843.0,,,,,,0100,261.0,LAR1,60371285.002006,12447.0,3101.0,27080.0,96410.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60371285002006.0,343548.0
17213826,,,,2.5,2.0,,,2.5,,973.0,1950.0,1950.0,,,973.0,,6111.0,1.0,2.0,2.0,0.0,,,34187008.0,-118891579.0,2634.0,,,,,,1128,265.0,,61110069.001004,34278.0,2061.0,,96383.0,6.0,,1.0,,,,,1978.0,2.0,,2016.0,,,61110069001004.0,486825.0
10854109,1.0,,,2.0,2.0,,8.0,2.0,,,1276.0,1276.0,,,,,6037.0,,2.0,,,,2.0,34157500.0,-118484000.0,23435.0,,,,,,010E,266.0,LAR3,60371397.011004,12447.0,3101.0,51906.0,96426.0,0.0,,,,1.0,,,1965.0,,,2016.0,,,60371397011004.0,368000.0
12000360,1.0,,,3.0,3.0,,8.0,3.0,,,2419.0,2419.0,,,,,6037.0,,3.0,,,,2.0,34086484.0,-118371864.0,12281.0,1.0,,,,1.0,0101,261.0,LAR1,60371944.021007,48424.0,3101.0,,96050.0,0.0,,,,1.0,,,1923.0,,,2016.0,,,60371944021007.0,3499594.0
13837542,,,,2.0,2.0,,,2.0,,,1764.0,1764.0,,,,,6059.0,,2.0,2.0,400.0,,,33767467.0,-117860942.0,8512.0,,,,,,122,261.0,,60590754.01102,47568.0,1286.0,268392.0,97006.0,5.0,,,,,,,1951.0,2.0,,2016.0,,,60590754011020.0,73833.0
11448565,,,,3.0,2.0,,6.0,3.0,,,1132.0,1132.0,,,,,6037.0,,3.0,,,,7.0,33861717.0,-118330733.0,5023.0,,,,,,0100,261.0,TORR-LO,60376502.004036,54722.0,3101.0,274750.0,96162.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60376502004036.0,506119.0
17133826,,,,2.0,4.0,,,2.0,,1500.0,1500.0,1500.0,,,1500.0,,6111.0,1.0,2.0,2.0,483.0,,,34231515.0,-119047277.0,9384.0,,,,,,1111,261.0,,61110055.041001,51239.0,2061.0,,97089.0,6.0,,,,,345.0,,1962.0,1.0,,2016.0,,,61110055041001.0,71860.0
11743735,,,,1.0,5.0,,6.0,1.0,,,2664.0,2664.0,,,,,6037.0,,1.0,,,,,34040682.0,-118321891.0,7509.0,,,,,,0100,261.0,LARD2,60372181.203001,12447.0,3101.0,403193.0,96000.0,0.0,,,,1.0,,,1913.0,,,2016.0,,,60372181203001.0,636000.0
10880094,,,,3.0,6.0,,4.0,3.0,,,2136.0,,,2136.0,,,6037.0,,3.0,,,,,34192337.0,-118378489.0,6790.0,,,,,,0300,247.0,LARD1.5,60371232.051,12447.0,3101.0,46795.0,96451.0,0.0,,,,3.0,,,1946.0,,,2016.0,,,60371232051000.0,578692.0
11054440,,,,2.0,3.0,,6.0,2.0,,,1565.0,1565.0,,,,,6037.0,,2.0,,,,2.0,34240895.0,-118491435.0,7741.0,1.0,,,,1.0,0101,261.0,LARS,60371173.012007,12447.0,3101.0,13017.0,96369.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60371173012007.0,346200.0
13005421,1.0,,,3.0,3.0,,8.0,3.0,,,1741.0,1741.0,,,,,6037.0,,3.0,,,,2.0,34096086.0,-118040237.0,7231.0,,,,,,0100,261.0,TCRI7200*,60374321.012,14111.0,3101.0,,96517.0,0.0,,,,1.0,,,1981.0,,,2016.0,,,60374321012000.0,267724.0
11199276,1.0,,,2.0,3.0,,6.0,2.0,,,1502.0,1502.0,,,,,6037.0,,2.0,,,,2.0,34565127.0,-118096545.0,7398.0,,,,,,0100,261.0,PDR1*,60379105.051001,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60379105051001.0,153904.0
12697663,,,,2.0,4.0,,7.0,2.0,,,2262.0,2262.0,,,,,6037.0,,2.0,,,,2.0,33732909.0,-118337697.0,11657.0,,,,,,0100,261.0,RPRS13000-,60376706.021025,54053.0,3101.0,,96122.0,0.0,,,,1.0,,,1965.0,,,2016.0,,,60376706021025.0,156534.0
11322133,,,,2.0,4.0,,8.0,2.0,,,2545.0,2545.0,,,,,6037.0,,2.0,,,,20.0,34658287.0,-118253359.0,10420.0,,,,,,0100,261.0,LRR10000*,60379012.054123,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,2012.0,,,2016.0,,,60379012054123.0,252149.0
12000292,1.0,,,2.0,2.0,,11.0,2.0,,,1541.0,1541.0,,,,,6037.0,,2.0,,,,2.0,34086700.0,-118374000.0,19513.0,,,,,,010C,266.0,LAR3,60371944.021008,12447.0,3101.0,276450.0,96050.0,0.0,,,,1.0,,,2003.0,,,2016.0,,,60371944021008.0,811692.0
12308117,,,,2.0,2.0,,5.0,2.0,,,936.0,,,936.0,,,6037.0,,2.0,,,,,33966897.0,-118204961.0,4865.0,,,,,,0200,246.0,HPR2YY,60375345.012005,39076.0,3101.0,,96110.0,0.0,,,,2.0,,,1936.0,,,2016.0,,,60375345012005.0,249654.0
11136889,1.0,,,3.0,3.0,,7.0,3.0,,,1701.0,1701.0,,,,,6037.0,,3.0,,,,2.0,34412023.0,-118581721.0,95983.0,,,,,,010C,266.0,,60379203.391054,,3101.0,,96395.0,0.0,,,,1.0,,,2004.0,,,2016.0,,,60379203391054.0,399459.0
12220211,,,,4.0,6.0,,4.0,4.0,,,2586.0,,,2586.0,,,6037.0,,4.0,,,,,33938565.0,-118263311.0,5748.0,,,,,,0400,248.0,LARD2,60372408.002009,12447.0,3101.0,268496.0,96040.0,0.0,,,,4.0,,,1904.0,,,2016.0,,,60372408002009.0,588845.0
17171691,,,,1.0,3.0,,,1.0,,924.0,924.0,924.0,,,924.0,,6111.0,1.0,1.0,1.0,240.0,,,34158399.0,-119221320.0,2450.0,,,,,,1110,261.0,,61110036.123045,13150.0,2061.0,,97106.0,5.0,,,,3.0,,,1957.0,1.0,,2016.0,,,61110036123045.0,407340.0
14387359,,,,3.0,3.0,,,3.0,,,3178.0,3178.0,,,,,6059.0,1.0,3.0,2.0,560.0,,,33592603.0,-117689920.0,6832.0,1.0,,,,1.0,122,261.0,,60590423.27102,25458.0,1286.0,,96971.0,9.0,,,,,,,1977.0,2.0,,2016.0,Y,15.0,60590423271020.0,877000.0
12639661,,,,2.0,3.0,,7.0,2.0,,,1835.0,1835.0,,,,,6037.0,,2.0,,,,2.0,33800423.0,-118299395.0,198322.0,,,,,,010D,269.0,LARD1.5,60372933.021019,12447.0,3101.0,38888.0,96210.0,0.0,,,,1.0,,,1997.0,,,2016.0,,,60372933021019.0,516000.0
14603676,,,,1.0,1.0,,,1.0,,,895.0,895.0,,,,,6059.0,,1.0,,,,,33667397.0,-117850497.0,,,,,,,1,266.0,,60590626.102134,52650.0,1286.0,273096.0,96947.0,0.0,,,,,,,2006.0,,,2016.0,,,60590626102133.0,393000.0
10822025,,,,1.0,2.0,,4.0,1.0,,,1175.0,1175.0,,,,,6037.0,,1.0,,,,7.0,34205643.0,-118478059.0,6750.0,1.0,,,,1.0,0101,261.0,LAR1,60371274.002013,12447.0,3101.0,41466.0,96415.0,0.0,,,,1.0,,,1949.0,,,2016.0,,,60371274002013.0,84827.0
13966483,,,,2.0,3.0,,,2.0,,,1266.0,1266.0,,,,,6059.0,,2.0,2.0,483.0,,,33724822.0,-117982471.0,6000.0,,,,,,122,261.0,,60590992.412018,34780.0,1286.0,,96990.0,6.0,,,,,,,1960.0,1.0,,2016.0,,,60590992412018.0,87970.0
14702265,,,,2.5,3.0,,,2.5,,,1729.0,1729.0,,,,,6059.0,,2.0,2.0,0.0,,,33900997.0,-117786073.0,,,,,,,1,266.0,,60590218.223004,21412.0,1286.0,,97078.0,0.0,,1.0,,,,,2012.0,,,2016.0,,,60590218223002.0,558902.0
14414835,,,,3.0,4.0,,,3.0,,,3356.0,3356.0,,,,,6059.0,,3.0,2.0,571.0,,,33548055.0,-117709240.0,8308.0,,,,,,122,261.0,,60590423.191011,25459.0,1286.0,,96987.0,0.0,,,,,,,1995.0,,,2016.0,,,60590423191011.0,631081.0
14663901,,,,2.5,3.0,,,2.5,,,1507.0,1507.0,,,,,6059.0,,2.0,2.0,0.0,,,33733162.0,-117794705.0,,,,,,,34,266.0,,60590525.243011,27491.0,1286.0,,97018.0,0.0,,1.0,,,,,1989.0,,,2016.0,,,60590525243011.0,521502.0
12651433,,,,2.0,2.0,,8.0,2.0,,,987.0,987.0,,,,,6037.0,,2.0,,,,7.0,33734200.0,-118300000.0,10611.0,,,,,,010C,266.0,LARD1.5,60372969.022006,12447.0,3101.0,54300.0,96221.0,0.0,,,,1.0,,,1977.0,,,2016.0,,,60372969022006.0,295000.0
12655153,,,,2.0,2.0,,8.0,2.0,,,1021.0,1021.0,,,,,6037.0,,2.0,,,,2.0,33722100.0,-118292000.0,12424.0,,,,,,010C,266.0,LARD1.5,60372972.012008,12447.0,3101.0,54300.0,96221.0,0.0,,,,1.0,,,1974.0,,,2016.0,,,60372972012008.0,263964.0
12949236,,,,2.0,3.0,,8.0,2.0,,,1284.0,1284.0,,,,,6037.0,,2.0,,,,2.0,34069180.0,-117893127.0,7869.0,,,,,,0100,261.0,WCR1YY,60374064.111011,14542.0,3101.0,,96524.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60374064111011.0,87477.0
12546155,,,,1.0,1.0,,6.0,1.0,,,689.0,689.0,,,,,6037.0,,1.0,,,,7.0,33767500.0,-118180000.0,16547.0,,,,,,010E,266.0,LBR4R,60375766.013004,46298.0,3101.0,416302.0,96236.0,0.0,,,,1.0,,,1958.0,,,2016.0,,,60375766013004.0,119046.0
12596647,1.0,,,3.0,4.0,,9.0,3.0,,,2555.0,2555.0,,,,,6037.0,,3.0,,,,2.0,33840250.0,-118335700.0,166496.0,,,,,,010C,266.0,TOPR-LM,60376504.011013,54722.0,3101.0,,96161.0,0.0,,,,1.0,,,2007.0,,,2016.0,,,60376504011013.0,831000.0
11844317,1.0,,,4.0,3.0,,7.0,4.0,,,3040.0,3040.0,,,,,6037.0,,4.0,,,,2.0,34066766.0,-118108838.0,7514.0,,,,,,0100,261.0,MPR2YY,60374817.121006,6021.0,3101.0,,96497.0,0.0,,,,,,,2000.0,,,2016.0,,,60374817121006.0,884198.0
11300670,1.0,,,2.0,3.0,,6.0,2.0,,,1274.0,1274.0,,,,,6037.0,,2.0,,,,2.0,34686386.0,-118084060.0,6343.0,,,,,,0100,261.0,LRR16OOO*,60379005.072021,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60379005072021.0,86948.0
13055425,1.0,,,3.0,4.0,,8.0,3.0,,,2137.0,2137.0,,,,,6037.0,,3.0,,,,2.0,34140239.0,-117749345.0,4779.0,,,,,,010D,269.0,LCA12*,60374002.043016,39308.0,3101.0,,96494.0,0.0,,,,1.0,,,1990.0,,,2016.0,,,60374002043016.0,363527.0
13843273,,,,1.0,2.0,,,1.0,,,1375.0,1375.0,,,,,6059.0,,1.0,2.0,432.0,,,33743807.0,-117855898.0,7000.0,,,,,,1,261.0,,60590744.051035,47568.0,1286.0,,97001.0,0.0,,,,,,,1917.0,1.0,,2016.0,,,60590744051035.0,378073.0
14147439,1.0,,,3.0,3.0,,,3.0,,,2162.0,2162.0,,,,,6059.0,,3.0,2.0,440.0,,6.0,33902540.0,-117921339.0,2520.0,,,,,,122,261.0,,60590016.016015,24812.0,1286.0,,97043.0,7.0,,,,,,,1978.0,2.0,,2016.0,,,60590016016015.0,569544.0
10718695,1.0,,,3.0,4.0,,8.0,3.0,,,2225.0,2225.0,,,,,6037.0,,3.0,,,,2.0,34218257.0,-118636333.0,12049.0,,,,,,0100,261.0,LARE11,60371344.231001,12447.0,3101.0,268588.0,96339.0,0.0,,,,1.0,,,1965.0,,,2016.0,,,60371344231001.0,206514.0
12400886,1.0,,,3.0,2.0,,8.0,3.0,,,1224.0,1224.0,,,,,6037.0,,3.0,,,,2.0,33945900.0,-118113000.0,65059.0,,,,,,010C,266.0,DOR110000*,60375505.005005,4406.0,3101.0,,96100.0,0.0,,,,1.0,,,1979.0,,,2016.0,,,60375505005005.0,301000.0
13925539,,,,2.0,4.0,,,2.0,,,1777.0,1777.0,,,,,6059.0,,2.0,2.0,441.0,,,33788342.0,-118073706.0,7210.0,,,,,,122,261.0,,60591100.071008,46314.0,1286.0,,96218.0,6.0,,,,,,,1957.0,1.0,,2016.0,,,60591100071008.0,89001.0
14073062,,,,2.0,4.0,,,2.0,,,1738.0,1738.0,,,,,6059.0,1.0,2.0,2.0,420.0,,,33706235.0,-117957614.0,7200.0,1.0,,,,1.0,122,261.0,,60590992.502004,8384.0,1286.0,,97008.0,8.0,,,,,,,1974.0,1.0,,2016.0,,,60590992502004.0,147058.0
10737164,1.0,,,5.0,5.0,,7.0,5.0,,,4580.0,4580.0,,,,,6037.0,,5.0,,,,2.0,34162755.0,-118646938.0,57630.0,1.0,,,,1.0,0101,261.0,HHRAS1*,60378002.031007,38980.0,3101.0,,96337.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60378002031007.0,3705662.0
11280447,1.0,,,2.0,4.0,,6.0,2.0,,,1358.0,1358.0,,,,,6037.0,,2.0,,,,2.0,34676800.0,-118149232.0,6734.0,,,,,,0100,261.0,LRRA7000*,60379007.033011,5534.0,3101.0,,97317.0,0.0,,,,1.0,,,1955.0,,,2016.0,Y,13.0,60379007033011.0,72333.0
14699792,,,,1.0,1.0,,,1.0,,,726.0,726.0,,,,,6059.0,,1.0,1.0,0.0,,,33624900.0,-117933000.0,,,,,,,34,266.0,,60590636.033013,53571.0,1286.0,,96981.0,0.0,,,,,,,1971.0,,,2016.0,,,60590636033013.0,239253.0
11872267,1.0,,,2.0,2.0,,8.0,2.0,,,1113.0,1113.0,,,,,6037.0,,2.0,,,,2.0,34093300.0,-118187000.0,184979.0,1.0,,,,1.0,010C,266.0,LARD5,60372013.024,12447.0,3101.0,114914.0,96023.0,0.0,,,,1.0,,,1982.0,,,2016.0,,,60372013024000.0,310761.0
12204606,,,,2.0,2.0,,4.0,2.0,,,1550.0,1550.0,,,,,6037.0,,2.0,,,,7.0,33963885.0,-118273788.0,5014.0,,,,,,0100,261.0,LAR2,60372397.021,12447.0,3101.0,268496.0,95984.0,0.0,,,,1.0,,,1923.0,,,2016.0,,,60372397021000.0,293305.0
17087667,,,,2.0,4.0,,,2.0,,1570.0,2326.0,2326.0,,,1570.0,,6111.0,1.0,2.0,2.0,462.0,,,34273313.0,-119227017.0,17031.0,,,,,,1111,261.0,,61110016.022,34543.0,2061.0,761055.0,97083.0,9.0,,,,,,,1960.0,1.0,,2016.0,,,61110016022000.0,76528.0
14654132,,,,2.5,2.0,,,2.5,,,1404.0,1404.0,,,,,6059.0,,2.0,2.0,0.0,,,33521898.0,-117718521.0,,,,,,,34,266.0,,60590423.252001,25459.0,1286.0,,96987.0,0.0,,1.0,,,,,1973.0,,,2016.0,,,60590423252001.0,281371.0
10799923,1.0,,,2.0,4.0,,6.0,2.0,,,1176.0,1176.0,,,,,6037.0,,2.0,,,,2.0,34175300.0,-118530000.0,281777.0,1.0,,,,1.0,010E,266.0,LAOS,60371392.003001,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,,,1973.0,,,2016.0,,,60371392003001.0,320000.0
11014657,1.0,,,3.0,4.0,,8.0,3.0,,,2136.0,2136.0,,,,,6037.0,,3.0,,,,2.0,34300478.0,-118505480.0,12524.0,1.0,,,,1.0,0101,261.0,LARE11,60371066.411005,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1964.0,,,2016.0,,,60371066411005.0,476887.0
12666078,1.0,,,3.0,3.0,,9.0,3.0,,,1600.0,1600.0,,,,,6037.0,,3.0,,,,2.0,33830300.0,-118385000.0,,,,,,,010C,266.0,RBGC,60376213.013013,33612.0,3101.0,,96123.0,0.0,,,,1.0,,,2007.0,,,2016.0,,,60376213013013.0,760421.0
11389009,,,,2.0,3.0,,6.0,2.0,,,1411.0,1411.0,,,,,6037.0,,2.0,,,,7.0,33984523.0,-118361300.0,7919.0,,,,,,0100,261.0,LCR1YY,60377030.021015,396550.0,3101.0,,96037.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60377030021015.0,689000.0
12994204,,,,2.0,3.0,,6.0,2.0,,,1247.0,1247.0,,,,,6037.0,,2.0,,,,2.0,34074255.0,-118015090.0,6049.0,,,,,,0100,261.0,EMR1AY,60374333.041,51861.0,3101.0,762684.0,96479.0,0.0,,,,1.0,,,1958.0,,,2016.0,Y,15.0,60374333041000.0,52441.0
11277107,,,,2.0,3.0,,6.0,2.0,,,1241.0,1241.0,,,,,6037.0,,2.0,,,,2.0,34709470.0,-118153817.0,6488.0,,,,,,0100,261.0,LRR16000*,60379008.031024,5534.0,3101.0,,97317.0,0.0,,,,1.0,,,1957.0,,,2016.0,,,60379008031024.0,126182.0
17130071,,,,3.0,4.0,,,3.0,,1523.0,2816.0,2816.0,,,1523.0,,6111.0,1.0,3.0,2.0,638.0,,,34231765.0,-119007003.0,5847.0,1.0,408.0,,,1.0,1111,261.0,,61110053.03102,51239.0,2061.0,,97091.0,8.0,,,,,,,2003.0,2.0,,2016.0,,,61110053031020.0,734343.0
11280898,,,,2.0,3.0,,4.0,2.0,,,1014.0,1014.0,,,,,6037.0,,2.0,,,,7.0,34688612.0,-118170031.0,7099.0,,,,,,0100,261.0,LRRA7000*,60379010.093001,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1957.0,,,2016.0,,,60379010093001.0,84516.0
13987774,,,,3.0,4.0,,,3.0,,,2013.0,2013.0,,,,,6059.0,,3.0,1.0,396.0,,,33809237.0,-117978258.0,7312.0,,,,,,122,261.0,,60590878.052001,,1286.0,,97023.0,7.0,,,,,,,1958.0,1.0,,2016.0,,,60590878052001.0,270697.0
14138798,,,,2.0,3.0,,,2.0,,,1164.0,1164.0,,,,,6059.0,,2.0,3.0,720.0,,,33912338.0,-117903958.0,9187.0,,,,,,122,261.0,,60590015.033004,17150.0,1286.0,,97035.0,6.0,,,,,,,1941.0,1.0,,2016.0,,,60590015033004.0,43130.0
10847904,1.0,,,1.0,1.0,,8.0,1.0,,,916.0,916.0,,,,,6037.0,,1.0,,,,2.0,34157900.0,-118442000.0,9071.0,1.0,,,,1.0,010C,266.0,LAR3,60371287.023001,12447.0,3101.0,27080.0,96424.0,0.0,,,,1.0,,,1977.0,,,2016.0,,,60371287023001.0,145398.0
12547993,1.0,,,1.0,1.0,,6.0,1.0,,,689.0,689.0,,,,,6037.0,,1.0,,,,2.0,33764400.0,-118171000.0,44381.0,,,,,,010C,266.0,LBPD5,60375766.021002,46298.0,3101.0,416302.0,96236.0,0.0,,,,1.0,,,1975.0,,,2016.0,,,60375766021002.0,417000.0
11147316,1.0,,,6.0,7.0,,8.0,6.0,,,2724.0,2724.0,,,,,6037.0,,6.0,,,,2.0,34437062.0,-118398995.0,38729.0,1.0,,,,1.0,0101,261.0,SCUR2,60379108.072001,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60379108072001.0,612000.0
11500700,,,,3.0,3.0,,8.0,3.0,,,2154.0,2154.0,,,,,6037.0,,3.0,,,,2.0,33877028.0,-118392929.0,21650.0,,,,,,0100,261.0,MNRS,60376208.006001,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60376208006001.0,3550000.0
14618573,,,,2.5,2.0,,,2.5,,,1441.0,1441.0,,,,,6059.0,,2.0,1.0,0.0,,,33682979.0,-117760213.0,,,,,,,1,266.0,,60590524.184,52650.0,1286.0,276581.0,96954.0,0.0,,1.0,,,,,2014.0,,,2016.0,,,,534045.0
12010250,1.0,,,2.0,2.0,,7.0,2.0,,,960.0,960.0,,,,,6037.0,,2.0,,,,2.0,34100819.0,-118311704.0,,,,,,,010C,266.0,LAR4,60371905.102,12447.0,3101.0,32059.0,96009.0,0.0,,,,1.0,,,2011.0,,,2016.0,,,60371905102000.0,469095.0
14604499,,,,2.0,2.0,,,2.0,,,1299.0,1299.0,,,,,6059.0,,2.0,2.0,0.0,,,33853597.0,-117739177.0,,,,,,,34,266.0,,60590219.224004,16764.0,1286.0,113455.0,97027.0,0.0,,,,,,,1993.0,,,2016.0,Y,15.0,60590219224000.0,474629.0
14413597,,,,2.5,3.0,,,2.5,,,1782.0,1782.0,,,,,6059.0,,2.0,2.0,507.0,,,33511859.0,-117704091.0,15617.0,,,,,,122,261.0,,60590423.311003,25459.0,1286.0,,96987.0,0.0,,1.0,,,,,1989.0,,,2016.0,,,60590423311003.0,838751.0
11954867,,,,4.0,4.0,,3.0,4.0,,,1399.0,,,1399.0,,,6037.0,,4.0,,,,,34087843.0,-118228229.0,6995.0,,,,,,0400,248.0,LAR1,60371972.002009,12447.0,3101.0,268103.0,96012.0,0.0,,,,4.0,,,1900.0,,,2016.0,,,60371972002009.0,28437.0
12455508,,,,2.0,3.0,,6.0,2.0,,,1410.0,1410.0,,,,,6037.0,,2.0,,,,7.0,33858196.0,-118173420.0,7827.0,,,,,,0100,261.0,LBR1N,60375706.022002,46298.0,3101.0,276476.0,96239.0,0.0,,,,1.0,,,1937.0,,,2016.0,,,60375706022002.0,315643.0
10839415,1.0,,,3.0,2.0,,6.0,3.0,,,1291.0,1291.0,,,,,6037.0,,3.0,,,,2.0,34187000.0,-118463000.0,13431.0,,,,,,012C,266.0,LAR3,60371278.062001,12447.0,3101.0,41466.0,96420.0,0.0,,,,1.0,,,1980.0,,,2016.0,,,60371278062001.0,183182.0
10960279,,,,1.0,3.0,,4.0,1.0,,,1036.0,1036.0,,,,,6037.0,,1.0,,,,7.0,34161653.0,-118338682.0,6084.0,,,,,,0100,261.0,BUR1YY,60373115.00201,396054.0,3101.0,,96437.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60373115002010.0,61457.0
12718069,,,,2.0,3.0,,6.0,2.0,,,1288.0,1288.0,,,,,6037.0,,2.0,,,,7.0,33940928.0,-118092149.0,5487.0,,,,,,0100,261.0,SSR1YY,60375028.012008,13716.0,3101.0,,96201.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60375028012008.0,55862.0
11081373,1.0,,,3.0,5.0,,8.0,3.0,,,2129.0,2129.0,,,,,6037.0,,3.0,,,,2.0,34250425.0,-118539987.0,6696.0,1.0,,,,1.0,0101,261.0,LARS,60371112.051003,12447.0,3101.0,33183.0,96354.0,0.0,,,,1.0,,,1967.0,,,2016.0,,,60371112051003.0,560224.0
14732777,,,,2.5,3.0,,,2.5,,,1541.0,1541.0,,,,,6059.0,,2.0,1.0,0.0,,,33589871.0,-117628359.0,,,,,,,34,266.0,,60590320.534004,15554.0,1286.0,,96993.0,0.0,,1.0,,,,,1998.0,,,2016.0,,,60590320534004.0,427492.0
10736467,1.0,,,2.0,2.0,,8.0,2.0,,,930.0,930.0,,,,,6037.0,,2.0,,,,2.0,34148704.0,-118749644.0,136805.0,1.0,,,,1.0,010C,266.0,AHRPD10000,60378003.271,9840.0,3101.0,764089.0,96336.0,0.0,,,,1.0,,,1973.0,,,2016.0,,,60378003271000.0,346000.0
